date,home,road,line,lineopen
2007-02-10,Michigan,Minnesota,11,12
2007-02-10,Mississippi,Alabama,5,5
2007-02-10,Missouri,Kansas,-5.5,-6
2007-02-10,Montana St.,Montana,-1,-1
2007-02-10,Murray St.,Morehead St.,7.5,8
2007-02-10,NC Charlotte,Fordham,4,4
2007-02-10,NC Greensboro,Charleston,3,2
2007-02-10,NC Wilmington,William & Mary,4,3
2007-02-10,Nebraska,Texas A&M,-6.5,-6.5
2007-02-10,New Mexico,Air Force,-4,-1.5
2007-02-10,New Orleans,Denver,11.5,11.5
2007-02-10,North Carolina,Wake Forest,23.5,24
2007-02-10,Northern Arizona,Idaho St.,5,5.5
2007-02-10,Northern Iowa,SW Missouri St.,-2.5,-1
2007-02-10,Northwestern,Penn St.,4.5,4.5
2007-02-10,Ohio,Northern Illinois,14,""
2007-02-10,Ohio St.,Purdue,12.5,13
2007-02-10,Oklahoma St.,Texas Tech,7,6.5
2007-02-10,Old Dominion,VA Commonwealth,3,3
2007-02-10,Oregon,Arizona,2.5,1.5
2007-02-10,Oregon St.,Arizona St.,1,1
2007-02-10,Pacific,Cal Riverside,14,14
2007-02-10,Pennsylvania,Harvard,17.5,17.5
2007-02-10,Pittsburgh,Providence,13,13
2007-02-10,Portland,Santa Clara,-6.5,-6.5
2007-02-10,Princeton,Dartmouth,12,11.5
2007-02-10,Rutgers,Cincinnati,1,1
2007-02-10,SE Missouri St.,Eastern Kentucky,1,0
2007-02-10,SMU,Rice,3.5,3
2007-02-10,Samford,Austin Peay,2.5,""
2007-02-10,San Diego,Loyola Marymount,8,6.5
2007-02-10,San Francisco,Pepperdine,9,9
2007-02-10,San Jose St.,Boise St.,-5.5,-5.5
2007-02-10,Seton Hall,Villanova,-7,-8
2007-02-10,South Carolina,Georgia,-2.5,-2
2007-02-10,Southern Illinois,Creighton,4,3
2007-02-10,Southern Miss,Tulsa,2,3
2007-02-10,St. Bonaventure,Dayton,-6.5,-7.5
2007-02-10,St. Joseph's PA,La Salle,10.5,12
2007-02-10,TCU,BYU,-9,-9
2007-02-10,Tennessee,Vanderbilt,4.5,4.5
2007-02-10,Tennessee Tech,Tennessee St.,9,9.5
2007-02-10,Texas,Iowa St.,14,15
2007-02-10,Toledo,Akron,-1,-1
2007-02-10,Towson,Georgia St.,11.5,11.5
2007-02-10,UAB,UTEP,4,4
2007-02-10,UC Santa Barbara,Long Beach St.,2,2
2007-02-10,UNLV,Wyoming,13,12
2007-02-10,Virginia Tech,Virginia,4.5,4
2007-02-10,Washington St.,California,12,12
2007-02-10,West Virginia,UCLA,-4,-3
2007-02-10,Western Carolina,Georgia Southern,2.5,3
2007-02-10,Western Kentucky,Middle Tenn St.,9,9
2007-02-10,Wisconsin,Iowa,12.5,12
2007-02-10,Wisconsin-Green Bay,Loyola-Chicago,2.5,2.5
2007-02-10,Wright St.,Butler,-4.5,-4
2007-02-11,Duquesne,Rhode Island,1,2
2007-02-11,Evansville,Indiana St.,5.5,6
2007-02-11,Florida St.,Boston College,5,4.5
2007-02-11,Georgia Tech,Connecticut,6,7
2007-02-11,Iona,Marist,-7.5,-6.5
2007-02-11,Loyola-Maryland,Fairfield,4.5,4.5
2007-02-11,Manhattan,Niagara,1,1
2007-02-11,Maryland,Duke,0,1
2007-02-11,Rider,Canisius,3,3
2007-02-11,South Alabama,Arkansas St.,10,9.5
2007-02-11,St. Peter's,Siena,-6,-6.5
2007-02-11,Syracuse,St. John's,9.5,9
2007-02-11,Temple,Massachusetts,-1,0
2007-02-11,Washington,Stanford,3.5,2
2007-02-11,Western Michigan,Kent St.,-2,-1
2007-02-11,Wichita St.,Illinois St.,10.5,10
2007-02-12,Austin Peay,Tennessee St.,10,11
2007-02-12,Charleston,Davidson,0,0
2007-02-12,Citadel,Wofford,-1.5,-2
2007-02-12,Furman,Georgia Southern,6.5,6.5
2007-02-12,Georgetown,West Virginia,9.5,10
2007-02-12,Gonzaga,Santa Clara,7,7
2007-02-12,Hawaii,New Mexico St.,6,6
2007-02-12,NC Greensboro,Elon,11.5,12
2007-02-12,Pittsburgh,Louisville,9,8.5
2007-02-12,Portland,St. Mary's,-5.5,-5.5
2007-02-12,San Diego,Pepperdine,9,9
2007-02-12,San Francisco,Loyola Marymount,7,6.5
2007-02-12,Texas,Oklahoma St.,7,7.5
2007-02-12,Western Carolina,Chattanooga,3,3
2007-02-13,Akron,Ohio,10,10
2007-02-13,Buffalo,Bowling Green,6,5
2007-02-13,Canisius,Niagara,-1,0
2007-02-13,Colorado St.,TCU,11,10
2007-02-13,Creighton,Northern Iowa,9,10.5
2007-02-13,Eastern Illinois,SE Missouri St.,2,1.5
2007-02-13,Eastern Kentucky,Samford,4,4
2007-02-13,Florida St.,Georgia Tech,3.5,2
2007-02-13,Iowa St.,Oklahoma,-4,-4
2007-02-13,Michigan St.,Michigan,7.5,7.5
2007-02-13,Morehead St.,Jacksonville St.,6,5.5
2007-02-13,NC Charlotte,Louisiana-Lafayette,10.5,11
2007-02-13,Nebraska,Kansas St.,1.5,0
2007-02-13,North Carolina,Virginia Tech,15,15
2007-02-13,Northern Illinois,Ball St.,3,4.5
2007-02-13,Old Dominion,Hofstra,7.5,8.5
2007-02-13,Pennsylvania,Princeton,12.5,13
2007-02-13,SW Missouri St.,Southern Illinois,4.5,4
2007-02-13,San Diego St.,UNLV,2.5,2
2007-02-13,Tennessee,Kentucky,2.5,2
2007-02-13,Tennessee-Martin,Tennessee Tech,-4.5,-5
2007-02-13,Texas A&M,Texas Tech,13,13.5
2007-02-13,Toledo,Eastern Michigan,13,13.5
2007-02-14,Air Force,Utah,12.5,12.5
2007-02-14,Appalachian St.,Chattanooga,13,14
2007-02-14,BYU,New Mexico,12,12
2007-02-14,Boston College,Duke,1.5,2
2007-02-14,CS Sacramento,Montana St.,3,3
2007-02-14,Cal Poly SLO,UC Santa Barbara,1.5,1.5
2007-02-14,Cal Riverside,UC Irvine,-7,-7
2007-02-14,Cal St. Fullerton,Long Beach St.,4,3.5
2007-02-14,Central Michigan,Western Michigan,-1.5,-1
2007-02-14,Colorado,Kansas,-16.5,-17
2007-02-14,Connecticut,Seton Hall,10,10.5
2007-02-14,DePaul,Marquette,2.5,2
2007-02-14,Delaware,George Mason,-9.5,-10
2007-02-14,Drake,Wichita St.,-1.5,-1
2007-02-14,East Carolina,Southern Miss,-4,-4
2007-02-14,Evansville,Bradley,0,0
2007-02-14,Fairfield,Siena,1.5,1
2007-02-14,Florida,Alabama,15,15.5
2007-02-14,Georgia St.,Northeastern,-1.5,-1.5
2007-02-14,Houston,South Alabama,7,7
2007-02-14,Illinois-Chicago,Wisconsin-Green Bay,3,3
2007-02-14,Indiana St.,Illinois St.,2.5,2
2007-02-14,Kent St.,Miami-Ohio,5.5,5
2007-02-14,La Salle,Temple,-5.5,-6.5
2007-02-14,Louisiana Tech,Idaho,12,12
2007-02-14,Loyola-Maryland,Rider,4.5,5
2007-02-14,Marshall,SMU,4,3.5
2007-02-14,Minnesota,Wisconsin,-10.5,-10.5
2007-02-14,Mississippi,LSU,3,2.5
2007-02-14,Mississippi St.,Arkansas,4.5,4.5
2007-02-14,Missouri,Baylor,9.5,9.5
2007-02-14,Murray St.,Tennessee St.,10.5,12.5
2007-02-14,NC Greensboro,Western Carolina,5,4
2007-02-14,NC Wilmington,VA Commonwealth,-8,-9.5
2007-02-14,Nevada,San Jose St.,17,16
2007-02-14,North Carolina St.,Maryland,-2.5,-2.5
2007-02-14,Penn St.,Ohio St.,-11,-12
2007-02-14,Rhode Island,Saint Louis,2,1
2007-02-14,Richmond,Duquesne,-1.5,-1.5
2007-02-14,South Florida,Syracuse,-2.5,-2
2007-02-14,St. Joseph's PA,George Washington,4.5,5
2007-02-14,Towson,James Madison,12.5,12
2007-02-14,Tulane,Central Florida,2.5,2.5
2007-02-14,Tulsa,Memphis,-11.5,-12
2007-02-14,UAB,Rice,8,7
2007-02-14,Utah St.,Hawaii,4.5,4
2007-02-14,Vanderbilt,South Carolina,11,10.5
2007-02-14,Villanova,Cincinnati,15.5,15.5
2007-02-14,Wake Forest,Clemson,-5.5,-5.5
2007-02-14,Washington,Washington St.,3,2
2007-02-14,Weber St.,Montana,3.5,4.5
2007-02-14,Western Kentucky,Florida Atlantic,14.5,15
2007-02-14,William & Mary,Drexel,-6,-6.5
2007-02-14,Wisconsin-Milwaukee,Loyola-Chicago,-3.5,-4.5
2007-02-14,Wright St.,Cleveland St.,13.5,14
2007-02-14,Youngstown St.,Detroit,1,1.5
2007-02-15,Arizona,USC,7,8
2007-02-15,Arizona St.,UCLA,-11.5,-11.5
2007-02-15,Arkansas St.,New Orleans,3.5,3.5
2007-02-15,California,Oregon,-3,-3
2007-02-15,Denver,North Texas,-6.5,-6.5
2007-02-15,Eastern Kentucky,Jacksonville St.,9,9.5
2007-02-15,Fordham,Massachusetts,-2.5,-2.5
2007-02-15,Georgia Southern,Elon,9,9
2007-02-15,Iowa,Northwestern,11,12.5
2007-02-15,Louisiana-Lafayette,Louisiana-Monroe,2.5,2
2007-02-15,Marist,Manhattan,10,10
2007-02-15,Middle Tenn St.,Florida International,10,12
2007-02-15,Morehead St.,Samford,-1,0
2007-02-15,Notre Dame,Providence,8,7.5
2007-02-15,Purdue,Indiana,2,2
2007-02-15,St. John's,Rutgers,8,8.5
2007-02-15,St. Peter's,Iona,4.5,4.5
2007-02-15,Stanford,Oregon St.,13.5,14.5
2007-02-16,Boise St.,Albany-NY,9.5,8.5
2007-02-16,Brown,Harvard,6.5,6.5
2007-02-16,Pennsylvania,Columbia,12.5,13
2007-02-16,Princeton,Cornell,2.5,3
2007-02-16,SW Missouri St.,Winthrop,6,6.5
2007-02-16,Yale,Dartmouth,13.5,14
2007-02-17,Air Force,Colorado St.,12.5,12.5
2007-02-17,Akron,Austin Peay,15,15.5
2007-02-17,Alabama,Kentucky,1,""
2007-02-17,Arizona,UCLA,1,0
2007-02-17,Arkansas,Mississippi,6,5
2007-02-17,Arkansas St.,Louisiana-Monroe,6.5,5
2007-02-17,Baylor,Texas,-6,-7
2007-02-17,Boston College,North Carolina,-6.5,-7
2007-02-17,Brown,Dartmouth,7,7
2007-02-17,Bucknell,Towson,8,6.5
2007-02-17,Buffalo,Detroit,2,1.5
2007-02-17,Butler,Southern Illinois,3,3.5
2007-02-17,CS Northridge,Cleveland St.,8,7
2007-02-17,Cal Poly SLO,Portland St.,5,5.5
2007-02-17,California,Oregon St.,10,10.5
2007-02-17,Chattanooga,Jacksonville St.,9,9.5
2007-02-17,Citadel,Furman,-5.5,-6
2007-02-17,Creighton,Drexel,9,10.5
2007-02-17,Delaware,Iona,5,5
2007-02-17,Denver,Louisiana-Lafayette,-1,-2
2007-02-17,Drake,Wisconsin-Milwaukee,13,14
2007-02-17,Eastern Michigan,Manhattan,2.5,3
2007-02-17,Fairfield,William & Mary,3.5,4
2007-02-17,Florida Atlantic,New Orleans,2.5,2.5
2007-02-17,Fresno St.,Sam Houston St.,6.5,6.5
2007-02-17,George Mason,Kent St.,3.5,4
2007-02-17,George Washington,Temple,4,5
2007-02-17,Georgia,Auburn,10.5,10.5
2007-02-17,Georgia St.,Elon,5,5
2007-02-17,Gonzaga,Memphis,-5,-5.5
2007-02-17,Hofstra,Holy Cross,4.5,""
2007-02-17,Houston,UAB,4,4
2007-02-17,Idaho,Cal Riverside,6,6
2007-02-17,Illinois St.,Ball St.,9.5,10
2007-02-17,Illinois-Chicago,Central Michigan,5.5,4.5
2007-02-17,Indiana St.,Miami-Ohio,-1,2
2007-02-17,Kansas,Nebraska,16.5,16
2007-02-17,Kansas St.,Iowa St.,11,11
2007-02-17,LSU,Mississippi St.,3,""
2007-02-17,Long Beach St.,Hawaii,5.5,5.5
2007-02-17,Loyola-Chicago,Eastern Illinois,17.5,17
2007-02-17,Marist,Colgate,14.5,15.5
2007-02-17,Marquette,Louisville,3,2.5
2007-02-17,Marshall,Tulane,2.5,2
2007-02-17,Michigan,Indiana,-2,-1.5
2007-02-17,Michigan St.,Iowa,7.5,7
2007-02-17,Montana,Pacific,6,5
2007-02-17,Morehead St.,Bowling Green,2,1.5
2007-02-17,NC Greensboro,NC Wilmington,8,8.5
2007-02-17,Nevada,Northern Iowa,8.5,9.5
2007-02-17,New Mexico,TCU,10,10.5
2007-02-17,New Mexico St.,Ohio,7.5,8.5
2007-02-17,Niagara,Liberty,9.5,8
2007-02-17,North Texas,Arkansas-Little Rock,8.5,8.5
2007-02-17,Northeastern,Maine,8,9
2007-02-17,Northern Arizona,San Jose St.,6.5,6.5
2007-02-17,Northern Illinois,Wisconsin-Green Bay,-1,""
2007-02-17,Oklahoma,Texas A&M,-3,-2.5
2007-02-17,Oklahoma St.,Missouri,4,5
2007-02-17,Oral Roberts,Utah St.,4,4
2007-02-17,Pennsylvania,Cornell,11,12
2007-02-17,Pepperdine,Loyola Marymount,0,0
2007-02-17,Pittsburgh,Washington,13,12
2007-02-17,Princeton,Columbia,4,4
2007-02-17,Providence,St. John's,9,8.5
2007-02-17,Rhode Island,NC Charlotte,4.5,6
2007-02-17,Rice,Central Florida,1,2
2007-02-17,Rider,Murray St.,2.5,2.5
2007-02-17,SE Missouri St.,Louisiana Tech,-1,-1
2007-02-17,SMU,East Carolina,13,13
2007-02-17,Saint Louis,La Salle,11,11.5
2007-02-17,Samford,Evansville,-3,""
2007-02-17,San Francisco,UC Irvine,6.5,6
2007-02-17,Santa Clara,San Diego,9.5,10.5
2007-02-17,Siena,James Madison,14.5,13.5
2007-02-17,South Carolina,Tennessee,-4,-4
2007-02-17,South Florida,DePaul,-3.5,-4
2007-02-17,St. Bonaventure,St. Joseph's PA,-10.5,-10
2007-02-17,Stanford,Oregon,3,4
2007-02-17,Syracuse,Connecticut,4,5.5
2007-02-17,Tennessee St.,Loyola-Maryland,-1,-1.5
2007-02-17,Tennessee Tech,Northwestern St.,5.5,5.5
2007-02-17,Tennessee-Martin,St. Peter's,5,5
2007-02-17,Texas Tech,Colorado,17,17
2007-02-17,Toledo,Old Dominion,-1.5,-1.5
2007-02-17,Troy St.,Western Kentucky,-3.5,-3.5
2007-02-17,UC Santa Barbara,Eastern Washington,7,7
2007-02-17,UTEP,Tulsa,5,5
2007-02-17,Utah,UNLV,-2.5,-2
2007-02-17,VA Commonwealth,Bradley,5.5,5.5
2007-02-17,Vanderbilt,Florida,-5,-7
2007-02-17,Villanova,Georgetown,1,0
2007-02-17,Virginia,Florida St.,5.5,5.5
2007-02-17,Wake Forest,Miami-Florida,5.5,4
2007-02-17,West Virginia,Seton Hall,11.5,11.5
2007-02-17,Western Carolina,Davidson,-9.5,-10
2007-02-17,Western Michigan,Valparaiso,7,7
2007-02-17,Wichita St.,Appalachian St.,7.5,5.5
2007-02-17,Wisconsin,Penn St.,17,18.5
2007-02-17,Wofford,Charleston,-3.5,-3
2007-02-17,Wright St.,Cal St. Fullerton,8,7.5
2007-02-17,Wyoming,San Diego St.,-3,""
2007-02-17,Xavier,Richmond,23,24.5
2007-02-17,Yale,Harvard,12.5,12.5
2007-02-17,Youngstown St.,Eastern Kentucky,5,4
2007-02-18,Arizona St.,USC,-5.5,-5
2007-02-18,Cincinnati,Notre Dame,-6,-6
2007-02-18,Clemson,Maryland,4.5,3
2007-02-18,Dayton,Massachusetts,1,0
2007-02-18,Duke,Georgia Tech,7.5,7
2007-02-18,Florida International,South Alabama,-7,-7
2007-02-18,Fordham,Duquesne,4,7
2007-02-18,Illinois,Northwestern,13,""
2007-02-18,Minnesota,Ohio St.,-12,-11
2007-02-18,North Carolina St.,Virginia Tech,-5.5,-6
2007-02-19,Chattanooga,Elon,8.5,8.5
2007-02-19,Davidson,Wofford,18.5,19
2007-02-19,Fairfield,Marist,-1.5,0
2007-02-19,Furman,Charleston,-1.5,-1.5
2007-02-19,Georgia Southern,Citadel,12,12
2007-02-19,Gonzaga,Portland,17,18
2007-02-19,Kansas St.,Kansas,-5.5,-6
2007-02-19,Marquette,Villanova,2,2.5
2007-02-19,Seton Hall,Pittsburgh,-9,-9
2007-02-19,Southern Miss,Houston,2.5,2
2007-02-19,St. Mary's,San Francisco,6,5.5
2007-02-19,Western Carolina,Appalachian St.,-7,-8
2007-02-19,Wisconsin-Green Bay,Butler,-5.5,-6
2007-02-20,Bradley,Northern Iowa,7,8.5
2007-02-20,George Mason,Georgia St.,16,15.5
2007-02-20,Illinois St.,Creighton,-2.5,-2.5
2007-02-20,Kentucky,LSU,8,5.5
2007-02-20,Michigan St.,Wisconsin,-2,-1
2007-02-20,Missouri,Oklahoma,3,2.5
2007-02-20,New Mexico,San Diego St.,0,0
2007-02-20,Notre Dame,DePaul,6.5,5.5
2007-02-20,Providence,West Virginia,2.5,3.5
2007-02-20,Tennessee Tech,Austin Peay,3,3
2007-02-20,Texas,Texas Tech,7,6
2007-02-20,UNLV,Air Force,3,2.5
2007-02-20,Wichita St.,SW Missouri St.,1.5,1
2007-02-21,Auburn,Arkansas,-2,-1.5
2007-02-21,BYU,Colorado St.,11.5,11
2007-02-21,Baylor,Nebraska,2,2
2007-02-21,Bowling Green,Ohio,-2.5,-2.5
2007-02-21,Central Florida,Southern Miss,7,7.5
2007-02-21,Cincinnati,Georgetown,-11,-11.5
2007-02-21,Delaware,Northeastern,-3,-3
2007-02-21,Detroit,Cleveland St.,8.5,7.5
2007-02-21,Drake,Evansville,5,5
2007-02-21,Drexel,William & Mary,14,13.5
2007-02-21,Duquesne,NC Charlotte,-1,1
2007-02-21,East Carolina,Marshall,-5,-5.5
2007-02-21,Florida,South Carolina,19.5,19
2007-02-21,Florida Atlantic,South Alabama,-3,-3
2007-02-21,George Washington,Richmond,16,15.5
2007-02-21,Georgia Tech,Wake Forest,12.5,12
2007-02-21,Houston,Tulane,6.5,6.5
2007-02-21,Illinois,Michigan,7.5,8
2007-02-21,Illinois-Chicago,Wisconsin-Milwaukee,7.5,7.5
2007-02-21,Indiana,Minnesota,16,16
2007-02-21,Indiana St.,Southern Illinois,-9,-10
2007-02-21,Iowa,Purdue,2.5,1
2007-02-21,Iowa St.,Colorado,11,12.5
2007-02-21,Kent St.,Buffalo,13,15.5
2007-02-21,Louisville,St. John's,13,12.5
2007-02-21,Maryland,Florida St.,8.5,8.5
2007-02-21,Massachusetts,St. Bonaventure,20,20.5
2007-02-21,Miami-Florida,Virginia,-3,-2.5
2007-02-21,Miami-Ohio,Akron,-2.5,-2.5
2007-02-21,Mississippi,Georgia,3,2
2007-02-21,Mississippi St.,Vanderbilt,6,6.5
2007-02-21,North Carolina,North Carolina St.,20,20.5
2007-02-21,Ohio St.,Penn St.,19.5,19
2007-02-21,Oklahoma St.,Texas A&M,-4.5,-6
2007-02-21,Old Dominion,Towson,14,15
2007-02-21,Rutgers,Connecticut,-5,-4
2007-02-21,Saint Louis,Dayton,5,4.5
2007-02-21,Tennessee,Alabama,4.5,4
2007-02-21,Tulsa,UAB,3,3
2007-02-21,UTEP,SMU,6,5.5
2007-02-21,VA Commonwealth,James Madison,20,19.5
2007-02-21,Virginia Tech,Boston College,4.5,3.5
2007-02-21,Wyoming,Utah,7,5.5
2007-02-21,Xavier,Rhode Island,11.5,11
2007-02-22,Appalachian St.,NC Greensboro,11,12
2007-02-22,Austin Peay,Eastern Kentucky,7,7
2007-02-22,Ball St.,Central Michigan,6.5,6
2007-02-22,Boise St.,San Jose St.,11,11
2007-02-22,Butler,Loyola-Chicago,10,8.5
2007-02-22,Cal Riverside,Cal Poly SLO,-5.5,-5
2007-02-22,Cal St. Fullerton,UC Santa Barbara,6.5,7
2007-02-22,Charleston,Citadel,19.5,21
2007-02-22,Clemson,Duke,-1,-1
2007-02-22,Davidson,Furman,12.5,13.5
2007-02-22,Eastern Michigan,Western Michigan,-2.5,-2
2007-02-22,Eastern Washington,Idaho St.,5,4
2007-02-22,Elon,Western Carolina,2,3.5
2007-02-22,Florida International,Louisiana-Lafayette,4,3
2007-02-22,Hofstra,NC Wilmington,12,13
2007-02-22,Idaho,Nevada,-16,-16
2007-02-22,Jacksonville St.,Eastern Illinois,4.5,5.5
2007-02-22,Louisiana Tech,Fresno St.,0,-2
2007-02-22,Louisiana-Monroe,Denver,10.5,10
2007-02-22,Memphis,Rice,22,22
2007-02-22,Montana,Northern Arizona,4,3
2007-02-22,Murray St.,Tennessee Tech,2.5,2.5
2007-02-22,New Mexico St.,Utah St.,5.5,4
2007-02-22,New Orleans,Arkansas-Little Rock,3.5,3
2007-02-22,North Texas,Arkansas St.,8,8.5
2007-02-22,Northern Illinois,Toledo,-3.5,-4
2007-02-22,Oregon,Washington St.,3,1
2007-02-22,Oregon St.,Washington,-5,-5.5
2007-02-22,Portland St.,CS Sacramento,11,11
2007-02-22,Samford,SE Missouri St.,9.5,8.5
2007-02-22,Siena,Manhattan,10,11
2007-02-22,St. Joseph's PA,Temple,5,5
2007-02-22,Tennessee St.,Morehead St.,4,4
2007-02-22,Troy St.,Middle Tenn St.,2.5,2.5
2007-02-22,UCLA,California,15.5,16.5
2007-02-22,USC,Stanford,5,5
2007-02-22,Wofford,Georgia Southern,2.5,3.5
2007-02-22,Youngstown St.,Wright St.,-3,-3.5
2007-02-23,Brown,Columbia,4.5,5
2007-02-23,Canisius,Rider,4,4
2007-02-23,Dartmouth,Princeton,-1.5,-1.5
2007-02-23,Harvard,Pennsylvania,-10,-10
2007-02-23,Iona,St. Peter's,3,3
2007-02-23,Niagara,Loyola-Maryland,5.5,5
2007-02-23,Yale,Cornell,7,7
2007-02-24,Akron,Bowling Green,17.5,17.5
2007-02-24,Alabama,Auburn,9,9.5
2007-02-24,Arkansas,Tennessee,4,3.5
2007-02-24,Arkansas-Little Rock,Arkansas St.,4,4
2007-02-24,Austin Peay,Morehead St.,12.5,12
2007-02-24,Boise St.,Nevada,-2,-1.5
2007-02-24,Boston College,Clemson,5,5
2007-02-24,Bradley,Indiana St.,12.5,13
2007-02-24,Brown,Cornell,3,3
2007-02-24,Butler,Detroit,14,13.5
2007-02-24,CS Northridge,Pacific,1.5,1.5
2007-02-24,Cal Riverside,UC Santa Barbara,-8,-6.5
2007-02-24,Cal St. Fullerton,Cal Poly SLO,7,6.5
2007-02-24,Chattanooga,NC Greensboro,1,1
2007-02-24,Citadel,Davidson,-16,-16.5
2007-02-24,Cleveland St.,Youngstown St.,2,1
2007-02-24,Colorado,Kansas St.,-8,-8.5
2007-02-24,Colorado St.,Wyoming,4,4.5
2007-02-24,Creighton,Wichita St.,6.5,6
2007-02-24,Dartmouth,Pennsylvania,-11,-11.5
2007-02-24,Dayton,Xavier,-6,-7
2007-02-24,DePaul,Cincinnati,12,11.5
2007-02-24,Duquesne,St. Bonaventure,8.5,9
2007-02-24,East Carolina,UTEP,-9,-9.5
2007-02-24,Eastern Washington,CS Sacramento,13,""
2007-02-24,Elon,Appalachian St.,-10,-10
2007-02-24,Florida St.,North Carolina St.,8,7.5
2007-02-24,Georgetown,Pittsburgh,7,7
2007-02-24,Georgia,Mississippi St.,3,1.5
2007-02-24,Georgia Southern,Charleston,-2.5,-2.5
2007-02-24,Georgia St.,VA Commonwealth,-10,-9
2007-02-24,Harvard,Princeton,-1,1
2007-02-24,Jacksonville St.,SE Missouri St.,4.5,4
2007-02-24,James Madison,Hofstra,-7,-7.5
2007-02-24,Kansas,Iowa St.,22,22.5
2007-02-24,LSU,Florida,-7,-7.5
2007-02-24,La Salle,George Washington,-3.5,-4
2007-02-24,Louisiana Tech,Utah St.,-2.5,-3
2007-02-24,Louisiana-Lafayette,North Texas,-2,-1
2007-02-24,Loyola Marymount,Santa Clara,-5.5,-5.5
2007-02-24,Loyola-Chicago,Illinois-Chicago,9,10.5
2007-02-24,Marist,Siena,5.5,5.5
2007-02-24,Massachusetts,Saint Louis,9.5,9.5
2007-02-24,Miami-Ohio,Buffalo,11,""
2007-02-24,Michigan St.,Indiana,6,6.5
2007-02-24,Middle Tenn St.,Florida Atlantic,4,3
2007-02-24,Minnesota,Michigan,-2,-1.5
2007-02-24,NC Wilmington,Delaware,10,9.5
2007-02-24,Nebraska,Missouri,2,2
2007-02-24,New Mexico St.,Fresno St.,7.5,7.5
2007-02-24,New Orleans,Louisiana-Monroe,4,4.5
2007-02-24,Northeastern,George Mason,-4,-3.5
2007-02-24,Northern Iowa,Illinois St.,6.5,5.5
2007-02-24,Northwestern,Purdue,-4,-4.5
2007-02-24,Notre Dame,Marquette,5,5
2007-02-24,Ohio,Kent St.,3.5,""
2007-02-24,Oklahoma,Texas,3,-1
2007-02-24,Oregon,Washington,7,6.5
2007-02-24,Oregon St.,Washington St.,-6.5,-6.5
2007-02-24,Penn St.,Illinois,-4.5,-5
2007-02-24,Pepperdine,St. Mary's,-3.5,-3
2007-02-24,Portland St.,Idaho St.,5.5,4.5
2007-02-24,Providence,Syracuse,1,3
2007-02-24,Rhode Island,Fordham,6,8.5
2007-02-24,Rice,SMU,5,5
2007-02-24,Richmond,St. Joseph's PA,-9,-7.5
2007-02-24,SW Missouri St.,Drake,10.5,9.5
2007-02-24,Samford,Eastern Illinois,8,""
2007-02-24,San Diego,Portland,10,10.5
2007-02-24,San Diego St.,BYU,3.5,1.5
2007-02-24,San Francisco,Gonzaga,-3.5,-3.5
2007-02-24,San Jose St.,Hawaii,-5.5,-5.5
2007-02-24,Seton Hall,South Florida,5.5,5.5
2007-02-24,South Alabama,Troy St.,10.5,10.5
2007-02-24,South Carolina,Mississippi,-2,-2
2007-02-24,Southern Illinois,Evansville,14,13.5
2007-02-24,TCU,Air Force,-11,-12
2007-02-24,Temple,NC Charlotte,6,6
2007-02-24,Tennessee St.,Eastern Kentucky,0,1
2007-02-24,Tennessee-Martin,Murray St.,-3.5,-4.5
2007-02-24,Texas A&M,Baylor,18,17.5
2007-02-24,Texas Tech,Oklahoma St.,6,6
2007-02-24,Towson,Drexel,-2.5,-2
2007-02-24,Tulane,Southern Miss,4,4
2007-02-24,Tulsa,Central Florida,3,2.5
2007-02-24,UAB,Marshall,10,9.5
2007-02-24,UCLA,Stanford,12,10.5
2007-02-24,USC,California,10,10
2007-02-24,Utah,New Mexico,3.5,3.5
2007-02-24,Villanova,Rutgers,16.5,16.5
2007-02-24,Virginia,Georgia Tech,3,2.5
2007-02-24,Virginia Tech,Miami-Florida,12.5,13.5
2007-02-24,Western Kentucky,Florida International,13,12
2007-02-24,William & Mary,Old Dominion,-8,-8
2007-02-24,Wisconsin-Green Bay,Wisconsin-Milwaukee,9,9
2007-02-24,Yale,Columbia,10,11
2007-02-25,Arizona St.,Arizona,-6,-4.5
2007-02-25,Canisius,Loyola-Maryland,-1,-2
2007-02-25,Central Michigan,Northern Illinois,4.5,5
2007-02-25,Connecticut,Louisville,1,-1
2007-02-25,Eastern Michigan,Ball St.,-1,1
2007-02-25,Manhattan,Iona,8,8.5
2007-02-25,Maryland,North Carolina,-3.5,-3.5
2007-02-25,Memphis,Houston,17.5,18.5
2007-02-25,Montana St.,Northern Arizona,-1,-1.5
2007-02-25,Niagara,Rider,7.5,7
2007-02-25,Ohio St.,Wisconsin,4.5,4.5
2007-02-25,St. John's,Duke,-7.5,-8
2007-02-25,St. Peter's,Fairfield,-3.5,-3
2007-02-25,Vanderbilt,Kentucky,2.5,2.5
2007-02-25,Western Michigan,Toledo,2.5,2.5
2007-02-25,Wofford,Furman,-2,1
2007-02-26,CS Sacramento,Weber St.,-3,-4
2007-02-26,Duquesne,Akron,-9,-9
2007-02-26,Idaho St.,Montana,3,3.5
2007-02-26,Loyola Marymount,St. Mary's,-2,-1.5
2007-02-26,Oklahoma,Kansas,-7,-8
2007-02-26,Pacific,Long Beach St.,-2,-1
2007-02-26,Pepperdine,Santa Clara,-7,-6.5
2007-02-26,San Diego,Gonzaga,-3,-3
2007-02-26,San Francisco,Portland,10.5,10
